match_id,radiant_win
106608,0.626836817391
106613,0.370806453651
106620,0.254137681239
106622,0.339881395115
106633,0.886001694557
106644,0.69527117039
106649,0.779704444105
106652,0.46815335636
106654,0.365533118686
106678,0.464229254278
106680,0.372852524218
106683,0.306972025673
106712,0.160943655836
106719,0.510712893444
106721,0.357988811119
106735,0.181096858699
106739,0.467006361749
106741,0.0582626607878
106750,0.433881876774
106755,0.508349027742
106757,0.190386539142
106758,0.738630975862
106759,0.318914621622
106761,0.831694219706
106773,0.495779069658
106779,0.531181702275
106781,0.558683987916
106784,0.377698487875
106785,0.520304333959
106789,0.386419289849
106791,0.540664711446
106793,0.461478539983
106794,0.52571005831
106798,0.229355817051
106811,0.186070199871
106828,0.575953476152
106846,0.315318949402
106872,0.82323490357
106873,0.466835324983
106874,0.15682686397
106878,0.3691100231
106882,0.591659269338
106886,0.519527859018
106887,0.149009829276
106890,0.200750665189
106897,0.463362471517
106915,0.625907903689
106920,0.681819773894
106921,0.460940876946
106927,0.676548683886
106934,0.750632952243
106938,0.737964276504
106943,0.521057296653
106957,0.391889475694
106965,0.36574162914
106971,0.433553346078
106974,0.329877127316
106977,0.262489382682
106985,0.619389466598
106991,0.448893589274
107024,0.607600650733
107031,0.570594388656
107035,0.360007653249
107036,0.7231146598
107041,0.626832738767
107051,0.644163276575
107056,0.628728817228
107067,0.593363821977
107068,0.218476823937
107078,0.171668758017
107087,0.683754507726
107089,0.124850880615
107090,0.686929860181
107096,0.19809331758
107100,0.354479312641
107102,0.623012100005
107103,0.147406000092
107107,0.291622900036
107111,0.0175865994773
107117,0.236676794869
107120,0.394557252589
107121,0.85064422608
107133,0.725803218748
107148,0.645718500452
107150,0.42404923677
107151,0.175111027096
107152,0.226393619578
107155,0.611609325243
107162,0.740501760317
107166,0.0721029389531
107170,0.595647169872
107172,0.382470518528
107174,0.176146475382
107184,0.448619248319
107185,0.72399484176
107189,0.314395456695
107199,0.465649943205
107224,0.815723403925
107228,0.677554266128
107233,0.872666033393
107234,0.200458675566
107236,0.316004254982
107238,0.379484192323
107240,0.505500057539
107251,0.691196652846
107256,0.485751317587
107260,0.653009769035
107266,0.157203761309
107267,0.384278502743
107271,0.255715529497
107276,0.633874967698
107278,0.307487437955
107283,0.574558385134
107310,0.769408101694
107316,0.306625281439
107322,0.128031264247
107324,0.591007809173
107328,0.482416324034
107329,0.0255739597626
107348,0.105599127671
107362,0.635537886336
107376,0.562763007695
107383,0.743307625211
107389,0.430595703132
107412,0.289485426009
107425,0.0919052007977
107426,0.576580349691
107427,0.720865871387
107434,0.314406701384
107443,0.215360238542
107449,0.883276261793
107452,0.408758405168
107459,0.703038529363
107461,0.131554306072
107462,0.347774261441
107473,0.490050408636
107480,0.344702104339
107481,0.467823380342
107485,0.698894237403
107488,0.328321097035
107501,0.758415422673
107514,0.541829776874
107539,0.533410191594
107561,0.596597078877
107569,0.660032349258
107611,0.595667173822
107615,0.478589891867
107617,0.556091263133
107622,0.0356215184835
107626,0.503262656695
107641,0.733525026452
107645,0.164073826992
107653,0.834904127558
107655,0.77042631863
107666,0.604230282431
107670,0.859419920659
107678,0.52167000045
107680,0.804551507977
107682,0.676983299175
107692,0.493947814704
107697,0.337905230705
107699,0.121541018618
107705,0.620598331913
107707,0.899200940209
107713,0.442518629626
107717,0.568714789268
107725,0.253144858545
107729,0.0206447353429
107732,0.436969594459
107741,0.220483423615
107742,0.663711575604
107746,0.567944979317
107779,0.618731391613
107781,0.333458402446
107798,0.448058267453
107805,0.211459404629
107806,0.251736297317
107819,0.220244851807
107823,0.267737267234
107829,0.462136311163
107843,0.486961756154
107850,0.684455364089
107860,0.779089274263
107861,0.383768633959
107868,0.617652237612
107871,0.614354505382
107873,0.568202171906
107877,0.552420310649
107888,0.316900223445
107895,0.468591820354
107899,0.281585675482
107904,0.609575947386
107908,0.444974137845
107912,0.154625389573
107917,0.440955714172
107926,0.354830958065
107939,0.340886021061
107940,0.639393266727
107942,0.688555256256
107948,0.357227425164
107954,0.169881119212
107972,0.817215250142
107990,0.658799328522
107995,0.480177081414
108006,0.489785774459
108024,0.80015563705
108033,0.460018995477
108035,0.485424160145
108037,0.131457454323
108038,0.579811803343
108042,0.667161214993
108048,0.161066701561
108054,0.28652075488
108055,0.262156612691
108063,0.506071111347
108070,0.460221354503
108071,0.763345757075
108072,0.286933995743
108075,0.808030430368
108084,0.492243844758
108086,0.307003717304
108091,0.50486042447
108093,0.661879143431
108106,0.799448611921
108115,0.240742272753
108118,0.56648446607
108127,0.200127106166
108129,0.448821098034
108135,0.665122214546
108136,0.100889900098
108139,0.838354657187
108142,0.370226967596
108156,0.0977427426657
108162,0.439390013213
108167,0.589233585431
108179,0.339739397383
108182,0.5850755439
108186,0.545462399307
108197,0.387529021705
108203,0.459677850163
108219,0.444081198516
108261,0.25365368007
108279,0.447300875942
108281,0.149041150322
108285,0.314666979016
108286,0.747804425819
108287,0.128865705565
108292,0.26641838891
108293,0.676405926319
108298,0.216060972706
108307,0.72964668219
108309,0.963943974776
108310,0.0898398930202
108313,0.40481237425
108328,0.534543954675
108352,0.584853411477
108354,0.429773714364
108367,0.360084186199
108368,0.638147663924
108379,0.513391127221
108383,0.489716117992
108384,0.41720370614
108387,0.914582033078
108390,0.211724467599
108395,0.235015769054
108403,0.482278399699
108407,0.457777288588
108412,0.394436779759
108416,0.201359353028
108420,0.734312598536
108432,0.469550953076
108435,0.558021197858
108459,0.90270173428
108460,0.148117374997
108462,0.737199807641
108468,0.627957487412
108475,0.413905818316
108504,0.409963226888
108505,0.0542051393442
108531,0.397924193784
108535,0.492231617353
108538,0.171113094461
108543,0.284359388074
108560,0.379165320009
108562,0.283460562622
108566,0.461871666029
108569,0.361537287104
108571,0.704040308951
108574,0.474853666796
108579,0.731779101182
108580,0.68157753252
108596,0.30990718828
108606,0.449204001821
108609,0.751096290533
108615,0.276550115063
108619,0.854204209152
108626,0.170132226411
108637,0.338540968162
108642,0.872641811624
108647,0.239569774083
108652,0.43555735027
108657,0.44712293295
108665,0.670982359865
108677,0.152812006707
108679,0.205295291282
108681,0.949306007198
108685,0.476839589531
108727,0.286743622347
108736,0.668955300014
108747,0.329913205349
108759,0.565023252375
108761,0.608139241212
108766,0.667459213194
108767,0.887531855896
108768,0.127968622807
108774,0.125176543767
108775,0.660682378652
108776,0.266683221972
108785,0.0810393486572
108797,0.659260243937
108800,0.57230387438
108814,0.527249892072
108817,0.263024843652
108843,0.429390923253
108844,0.317531741941
108847,0.195858015181
108848,0.553764590076
108855,0.186948433758
108858,0.419968981168
108862,0.492321537749
108863,0.558271898019
108870,0.673074714164
108881,0.913858889716
108891,0.162174319927
108894,0.526122641656
108897,0.671930242074
108898,0.422246217214
108907,0.355139756177
108916,0.777120027312
108937,0.331697663442
108945,0.446426535097
108948,0.421544613159
108950,0.298866090917
108957,0.493999966907
108959,0.688352358038
108967,0.492356679476
108971,0.372310625765
108984,0.637000568747
108987,0.541188457596
108989,0.788950463719
109000,0.343045454455
109015,0.138912142825
109016,0.542799827908
109019,0.59251708886
109028,0.544850607661
109037,0.520989808659
109046,0.775466351753
109048,0.249404752326
109055,0.862466912346
109056,0.621180342353
109062,0.213978762442
109064,0.31781887853
109069,0.194478670059
109071,0.701400774032
109074,0.224328605249
109082,0.47342827569
109085,0.4272951194
109086,0.0568676983319
109089,0.337529791757
109090,0.615881976582
109110,0.576539610702
109121,0.509698728713
109126,0.596212517048
109127,0.678543304018
109128,0.159459302166
109129,0.600642174703
109137,0.839674044254
109139,0.747187600361
109140,0.356080742372
109147,0.331524052688
109156,0.326151155183
109166,0.21943956219
109172,0.345742879889
109179,0.782542536377
109183,0.395240559466
109187,0.210122880851
109191,0.372710097535
109197,0.5973912403
109204,0.134580195623
109229,0.379996571569
109234,0.436513663761
109236,0.767663316119
109243,0.433571462686
109248,0.172975798392
109259,0.483971263761
109264,0.472994842398
109279,0.341255063418
109292,0.201030358565
109297,0.691175871083
109306,0.321881455191
109308,0.362305992389
109310,0.369311816358
109316,0.231519782935
109331,0.824901729777
109335,0.313411367256
109348,0.0785500388489
109351,0.391867566733
109356,0.778653771916
109367,0.939153143138
109372,0.507412478777
109392,0.586081547994
109393,0.476271672198
109397,0.223887988577
109400,0.189761402919
109401,0.385625882538
109408,0.785732854959
109413,0.17186498919
109436,0.764732271119
109438,0.0837759454439
109439,0.116093317188
109445,0.847132460091
109452,0.456198532909
109461,0.396705585992
109479,0.433559161722
109484,0.514591557928
109486,0.296203043992
109490,0.726511468554
109491,0.384693947103
109495,0.607741222022
109509,0.857215820667
109510,0.302411768346
109512,0.537106608971
109530,0.686530090268
109532,0.14838303633
109534,0.649950214437
109539,0.832826958897
109566,0.514189401252
109572,0.573921617327
109575,0.710426920952
109577,0.564519861854
109583,0.312890524202
109584,0.367343190458
109594,0.565846450579
109597,0.460110128394
109601,0.222032811792
109614,0.686909478363
109624,0.452257196358
109629,0.272979492656
109637,0.703688280168
109641,0.982917781148
109666,0.516609452262
109669,0.708795596889
109687,0.164114211092
109689,0.719622751638
109692,0.737954070259
109694,0.291869522677
109709,0.441852892094
109715,0.127407786387
109724,0.597918673384
109730,0.35382456412
109738,0.281600992898
109739,0.795092327602
109759,0.703665201003
109762,0.188350511087
109769,0.21767137184
109771,0.48280504424
109775,0.524128771572
109782,0.333778170839
109794,0.721011351076
109799,0.812206617384
109805,0.790433123824
109818,0.387807051
109819,0.302371535028
109825,0.566945345714
109830,0.786938441084
109834,0.304790349695
109845,0.407627671476
109853,0.620850181422
109854,0.372804399681
109855,0.777719808039
109858,0.65111405361
109859,0.554080719634
109862,0.162018565603
109868,0.257938232802
109874,0.51086753033
109899,0.833424860449
109911,0.287889825142
109924,0.227843808499
109927,0.509345848128
109930,0.750862907152
109936,0.763304956594
109943,0.125929512932
109949,0.694878986145
109956,0.2834581911
109960,0.373690457693
109961,0.138541387635
109964,0.34290298603
109966,0.350043437106
109968,0.269117436105
109971,0.241493771309
109972,0.482455513828
109978,0.303413518091
109987,0.588882389532
109988,0.732006104375
109989,0.106398322277
109995,0.459185515932
110013,0.298365832448
110014,0.88562113953
110024,0.765582193281
110025,0.566817679329
110029,0.710024667906
110031,0.376072125543
110053,0.699964960167
110062,0.0239346373797
110068,0.546393652459
110076,0.187563416998
110078,0.707814833308
110079,0.605654728498
110081,0.236241930557
110091,0.484672789949
110101,0.233418390239
110102,0.579883467224
110106,0.92912189611
110107,0.670858129057
110121,0.52277382878
110129,0.875547615473
110147,0.571881143873
110170,0.660353572373
110171,0.293087901482
110173,0.876320491129
110181,0.508129761594
110182,0.850141182381
110183,0.56967006345
110185,0.783146933402
110187,0.337934493571
110188,0.694462085138
110190,0.89234026221
110205,0.499552950854
110240,0.816755872086
110271,0.687094391666
110275,0.263637559985
110290,0.29554669107
110297,0.852800907766
110305,0.543204259809
110311,0.460031833708
110315,0.179055155825
110316,0.694430982413
110317,0.425088195597
110322,0.804162393649
110323,0.677150696354
110324,0.280002503836
110329,0.595216786936
110334,0.499218634681
110338,0.925326697702
110339,0.468633964681
110340,0.326061883343
110352,0.582421555459
110358,0.240732018813
110361,0.52080145173
110373,0.436305894849
110383,0.504752122065
110384,0.44290389819
110397,0.722111836569
110398,0.367132521565
110399,0.206275153198
110400,0.377023826509
110408,0.29800929037
110413,0.236481899021
110414,0.864979565593
110416,0.631570154933
110421,0.565082972327
110437,0.497289731474
110446,0.530413667836
110452,0.712657820047
110453,0.124065651663
110458,0.304355877842
110463,0.513314075555
110486,0.411519580536
110494,0.551562696712
110497,0.241747604696
110502,0.398729568042
110508,0.334992763691
110512,0.818097206747
110523,0.207058599762
110524,0.706211348304
110530,0.779319745278
110541,0.335015901408
110547,0.6980301469
110550,0.198948258281
110551,0.809007669531
110558,0.353893078978
110560,0.486472523633
110570,0.602730013041
110573,0.530608948726
110582,0.805630952273
110583,0.428008967699
110593,0.51501696302
110613,0.627644358018
110616,0.32956384201
110621,0.491287351781
110624,0.26673066014
110636,0.332568664759
110637,0.322061413213
110639,0.394126896174
110651,0.491199549367
110656,0.248194966088
110658,0.52587429012
110674,0.0982959643125
110676,0.133829726907
110678,0.739415157618
110679,0.647371062709
110695,0.418527268246
110702,0.838535741459
110703,0.455535367594
110715,0.36028942389
110718,0.286529405626
110720,0.243770762113
110721,0.950865338498
110722,0.432557367558
110723,0.469884472523
110728,0.575908646458
110731,0.416705721832
110732,0.411873075551
110746,0.298018105499
110748,0.244382366117
110749,0.678453345123
110795,0.0585566476579
110797,0.338388722288
110798,0.295705444713
110799,0.692009926684
110807,0.14325835611
110809,0.661765085815
110812,0.803604087079
110827,0.642903776092
110834,0.345043865925
110840,0.90660223468
110847,0.232883438448
110850,0.600285841268
110857,0.325875450835
110864,0.79711627444
110881,0.540517514891
110884,0.0563753052514
110896,0.627388914936
110902,0.733082629191
110907,0.668067306285
110908,0.191855572135
110909,0.562991039716
110913,0.708199614416
110925,0.0775178849875
110926,0.572382896803
110929,0.299369741311
110933,0.227415985823
110944,0.240977213585
110971,0.626754991096
110976,0.686584127405
110978,0.440120583323
110979,0.296264803986
110980,0.783964791175
110981,0.743159127291
110982,0.288269062717
110988,0.750590433529
110989,0.327778087879
110991,0.32344672668
110993,0.591705832227
110996,0.128390594156
111008,0.679784404087
111011,0.375056747878
111023,0.0905882013024
111028,0.224530790938
111032,0.199926402307
111045,0.701880893686
111051,0.691621961053
111065,0.902320807034
111080,0.586108591355
111094,0.0727292424541
